5.445708658636199129e-01,8.989958244201071702e-01,7.883160856168446307e-01,8.044753341029597937e-02,2.173168971653202108e-01,6.835717197204093099e-01,1.398503971682196756e-02,3.279356657822557475e-01,9.222858843769599080e-02,3.817867856623281542e-01,7.444284492641705109e-01,6.368581080612524259e-01,9.804565704654514269e-01,3.977197092706508119e-02,8.449652279449657577e-01,3.700302263193976371e-01,2.045551971196353236e-01,7.450533264912216902e-01,7.614738073040923094e-01,4.158796298017986004e-01,3.886594953193749369e-01,1.846887844694886649e-01,3.923070721693689977e-01,3.615827528184750728e-01,7.434721212624725295e-01,9.111815918276308102e-01
2.790936692112737649e-01,7.029019925553084969e-01,4.848570477559188685e-02,6.710932708513039913e-02,3.731978115438518984e-01,6.259350530067692153e-01,8.991112773229988919e-01,1.618475122776585895e-02,4.263209267477284792e-01,5.423752990750939640e-01,8.569153197852538151e-01,7.179820324133554532e-01,8.305298997125803995e-01,3.646980270263227020e-01,9.059186432167403158e-01,5.717198871148150285e-01,8.534090627493030601e-01,5.041947968753003329e-01,6.656544137708274578e-01,8.057846371086925252e-01,4.204918969644289017e-01,9.622927354071232342e-01,6.750405090247796336e-01,9.135230965685365856e-01,3.481881174126528755e-01,7.976668874602177439e-02
4.976301942212958407e-01,2.921779873021113083e-02,3.430401872242859751e-01,2.899467612428027197e-01,5.351902691968868364e-02,2.541754855998035190e-02,6.569141027225889884e-01,6.636901214425301454e-01,4.033984514325217319e-02,7.114290113261706461e-01,8.355803118729473455e-01,2.196918028186578553e-01,4.019064824200035968e-02,3.392686093702123040e-01,2.632045623024701353e-01,8.561524252435070981e-02,5.140224962630779437e-02,3.208968736704534974e-01,4.641211534769125180e-01,4.901096095127740471e-01,4.262718693708831275e-01,5.926147238835788311e-02,8.509639209670643023e-01,2.957518493377013780e-01,4.027083950882859309e-02,5.397737286856406635e-01
6.455161830553138858e-01,9.259035632595414844e-01,8.397203593211088890e-01,6.588023787624156524e-01,3.060503784884910372e-01,6.369173949738881069e-01,9.075085194061425220e-01,4.415922330257124884e-01,9.549787759180594637e-02,2.146740087673445485e-01,1.965955987268189764e-01,3.900426386567433790e-01,8.545114523637121762e-01,7.745316680841324297e-01,6.119800268531330190e-01,2.489845642752591681e-01,2.375107887186264088e-01,9.912147315023966954e-02,6.107273327713680366e-02,8.107097115218464545e-02,6.609893720600891198e-01,3.977027333755600580e-02,2.333802715858531718e-01,7.919843763224939659e-01,4.626908352500190835e-01,3.345250679641359470e-01
1.384148203108752639e-01,5.601139225305611369e-01,5.399211580957907763e-01,1.698550098758020432e-01,6.131712136199449770e-01,1.780082320771816384e-01,6.507311633261807504e-01,1.332879133863723586e-01,4.203195735624043472e-02,3.855921635479685472e-01,1.254099232478185222e-01,6.231456378127251394e-01,2.765636176823912384e-01,4.241218759113872805e-01,9.431880765321591920e-01,5.435739777168195896e-01,5.896222304867265729e-01,5.795969368366020724e-01,4.724434992643303799e-01,1.763308516940023107e-01,2.031557419950555943e-01,1.009784307132670644e-01,8.400248759913535590e-01,7.083890031087635153e-01,5.285462376243015292e-01,6.629501301459983509e-02
5.671872314151455985e-01,6.010036839648580376e-02,5.094412788485458421e-01,8.321332120533301291e-01,2.968465099564518983e-01,2.989840049934457955e-01,1.353532502639476220e-03,3.766658079378193413e-01,8.543037974724028150e-01,8.478070102953790821e-01,9.964345500406343037e-01,6.928057703235923626e-02,2.932664871120729266e-01,2.223333500574586896e-02,1.400538849313263112e-01,9.158375101374033322e-01,9.596914718021650748e-01,2.876320924916621058e-01,3.649024501065946113e-01,4.367882519804328068e-01,2.091613219388084310e-01,7.387338573017077081e-01,9.339363774737227120e-01,4.441314694880444947e-01,9.732847721639409366e-01,6.505349887202104275e-01
3.178948250782216434e-01,2.899114708230479120e-01,7.537746186866040032e-01,1.596228411969633498e-01,4.331119892335790755e-01,7.034796097242350665e-01,1.439831411044993903e-01,5.320637143213979847e-02,5.054901549831397611e-01,6.916369734134721892e-01,2.434000918426360016e-01,3.088461324745847003e-01,6.700573398260627478e-01,6.744324206474213712e-01,6.054621327622770055e-01,4.326373823896666471e-01,9.933049021280186963e-01,4.066773429339284318e-01,3.050571270632029819e-02,2.976237927712918063e-01,7.704332139971961091e-01,4.411861155345836449e-01,8.455989212798898924e-01,3.481161065915764352e-01,2.885800070335124978e-01,6.105976952884447639e-01
6.957921498046344411e-01,2.440811892765534230e-01,8.986318291989229268e-01,3.173419363210380206e-01,4.979769434439000886e-01,2.681962868091496421e-01,9.326051131649144565e-01,7.683623163877374429e-01,1.056025967334065507e-01,9.848681994732438882e-01,4.964755168432046784e-01,1.834735386839533300e-01,7.824169908540163920e-01,7.337404297669626319e-01,3.933169384223296206e-01,5.147551491249147126e-01,3.458253591583608788e-01,3.461216769473131061e-01,5.346622737897614996e-01,6.614117868595164040e-01,7.713029190524397505e-01,4.766395986397228279e-01,2.916423280523109396e-01,2.059581826245675540e-01,9.065980130954687244e-01,8.123628974025145499e-01
5.554669335213614501e-01,6.663715777685895736e-01,4.076935784182881273e-01,6.686057681391630592e-01,5.444424551335055318e-01,1.851837989732363354e-01,7.707991112341056050e-01,7.199996674662823004e-01,1.061968697745725443e-01,9.384400239960917212e-01,9.079397594412752515e-02,2.782770608681939262e-01,2.515503378643736410e-01,9.491190549552904754e-01,3.794756020641836258e-01,8.979056881509822619e-01,9.969706940698229714e-01,5.653798153428919449e-01,1.418492560473058051e-01,3.457535450527124965e-01,4.499203090115123649e-01,1.360393729850410960e-01,5.177422042797020785e-01,2.226809400130420613e-01,4.485481159684597818e-01,5.678931523041845786e-01
6.120541615245789213e-01,3.845552762327938412e-01,8.637423369887907709e-01,9.115981214998103432e-01,1.506648385886898422e-01,1.106885996135488215e-01,6.232037435391691860e-01,1.443834816955241740e-01,9.491008724529258478e-01,9.347933776883815549e-01,9.496215215423684519e-01,5.126005644303772701e-01,1.603420505779640237e-01,4.606357802546668934e-01,4.752536346936642175e-01,7.478378256745096264e-01,7.480130861295274380e-01,2.548161880641011123e-01,7.308632450944523296e-01,2.690505790320298907e-01,1.890914766713672757e-01,8.403111862089901463e-01,8.456816169077121526e-01,1.539273352880942136e-01,4.461046811089410813e-01,1.181687097808425957e-01
